NOM;PRENOM;EMAIL;LABO;TUTELLE;STATUT;COORDINATION;WORKPACKAGE_RESP;WP_RESP_OUI;AUTRE_WP_RESP;INTITULE_DONNEES;NATURE;TYPE;EXTENSION_FORMAT;AUTRE_EXTENSION_FORMAT;LOGICIEL;AUTRE_LOGICIEL;VOLUMETRIE;SOURCE;SOURCE_URL;REFERENCES;AUTRE_REFERENCE;MOYENS;DOCS_ASSOCIES;AUTRE_DOCS;ATTRIBUTS;METADATA_EMBARQUEES;METADATA_ENRICHIES;THESAURUS;THESAURUS_OUI;AUTRE_THESAURUS;ACQUISITION_AUTOMATIQUE;ACQUISITION_AUTO_PERIODE;AUTRE_PERIODE_AUTO;ACQUISITION_NON_AUTO_MODE;ACQUISITION_FIXEE;STOCKAGE_BRUT;AUTRE_STOCKAGE_BRUT;ACCES_BRUTES;STOCKAGE_CONTACT;STOCKAGE_CONTACT_OUI;TRAITEMENT_DONNEES_BRUTES;AUTRE_TRAITEMENT_BRUTES;STOCKAGE_INTERMEDIAIRE;STOCKAGE_INTERMEDIAIRE_OUI;AUTRE_STOCKAGE_INTERMEDIAIRE;MOYEN_CALCUL;MOYEN_CALCUL_OUI;STOCKAGE_LONG;STOCKAGE_LONG_OUI;ETHIQUE;PERSONNEL;PERSONNEL_OUI;CONDITIONS_REUTILISATION;CONDITIONS_REUTILISATION_OUI;RESTRICTIONS;RESTRICTIONS_OUI;ENTREPOT_SPECIFIQUE;ENTREPOT_SPE_OUI;EMBARGO;EMBARGO_DUREE;AUTRE_(DUREE_EMBARGO);LICENCE
NOM1;PRENOM1;PRENOM1.NOM1@LAB1.com;LABO1;CNRS;DOC;COORD_NON;WP_RESP_NON;;;EX1_DATA1;PRE_EXISTANTES;TABLEUR;CSV;;EXCEL;;0.1;SITE1;SITE1_web;DATA_PAPER_(REF);;;;;V111/V112;V111e/V112e;V111r/V112r;THESAURUS_NON;;;AUTO_NON;;;PONCTUEL;;DISQUE_DUR;;PAS_ACCESSIBLE;CONTACT_STOCKAGE_NON;;PAS_DE_TR;;;;;MC_NON;;STOCKAGE_LONG_NON;;ETHIQUE_NON;PERSONNEL_NON;;CONDITIONS_REUTILISATION_NON;;;;ENTREPOT_SPE_NON;;EMBARGO_NON;;;"CC BY"
NOM1;PRENOM1;PRENOM1.NOM1@LAB1.com;LABO1;CNRS;DOC;COORD_NON;WP_RESP_NON;;;EX1_DATA2;PRODUITES;IMAGE;PNG;;AUTRE_(LOGICIEL);IMAGEJ;10;;;;;MICROSCOPE_X;NOTICE_(DOC);;V121/V122;V121e/V122e;V121r/V122r;THESAURUS_NON;;;AUTO_NON;;;PONCTUEL;;DISQUE_DUR;;PAS_ACCESSIBLE;CONTACT_STOCKAGE_NON;;PAS_DE_TR;;;;;MC_NON;;STOCKAGE_LONG_NON;;ETHIQUE_NON;PERSONNEL_NON;;;;RESTRICTIONS_OUI;ACCORD_SPECIFIQ;ENTREPOT_SPE_NON;;EMBARGO_OUI;"1 an";;"CC BY NC SA"
NOM2;PRENOM2;PRENOM2.NOM2@LAB2.com;LABO2;CNRS;CR;COORD_NON;WP_RESP_OUI;WP1;;EX2_DATA1;PRE_EXISTANTES;TABLEUR;CSV;;EXCEL;;0.1;SITE2;SITE2_web;PAS_DE_REFERENCES;;;;;V211/V212;V211e/V212e;V211r/V212r;THESAURUS_NON;;;AUTO_NON;;;REGULIER;;SERVEUR_PARTAGE;;AUTORISATION_REQUISE;CONTACT_STOCKAGE_OUI;CONTACT2;PAS_DE_TR;;;;;MC_NON;;STOCKAGE_LONG_NON;;ETHIQUE_NON;PERSONNEL_NON;;CONDITIONS_REUTILISATION_NON;;;;ENTREPOT_SPE_NON;;EMBARGO_NON;;;"CC BY"
NOM2;PRENOM2;PRENOM2.NOM2@LAB2.com;LABO2;CNRS;CR;COORD_NON;WP_RESP_OUI;WP1;;EX2_DATA2;PRODUITES;TEXTE;AUTRE_(FORMAT);PDF;ADOBE;;0.01;;;;;CAMPAGNE_OBS;CAHIER_LABO_(DOC);;V221/V221;V221e/V221e;V221r/V221r;THESAURUS_OUI;TH1;;AUTO_NON;;;REGULIER;;SERVEUR_PARTAGE;;AUTORISATION_REQUISE;CONTACT_STOCKAGE_OUI;CONTACT2;PAS_DE_TR;;;;;MC_NON;;STOCKAGE_LONG_NON;;ETHIQUE_OUI;PERSONNEL_OUI;ANONYMISATION;;;RESTRICTIONS_OUI;CONSENTEMENT;ENTREPOT_SPE_NON;;EMBARGO_OUI;"2 ans";;"CC BY NC SA"
NOM3;PRENOM3;PRENOM3.NOM3@LAB2.com;LABO2;INRAE;INGE;COORD_NON;WP_RESP_NON;;;EX3_DATA1;PRODUITES;TABLEUR;CSV;;AUTRE_(LOGICIEL);PYTHON;0.1;;;;;INSTRUMENTATIONS;NOTICE_(DOC);;V311/V312;V311e/V312e;V311r/V312r;THESAURUS_NON;;;AUTO_OUI;HEURE;;;;SERVEUR_PARTAGE;;AUTORISATION_REQUISE;CONTACT_STOCKAGE_OUI;CONTACT2;PAS_DE_TR;;;;;MC_NON;;STOCKAGE_LONG_OUI;OSU_EXEMPLE;ETHIQUE_NON;PERSONNEL_NON;;;;RESTRICTIONS_NON;;ENTREPOT_SPE_NON;;EMBARGO_NON;;;ETALAB
NOM3;PRENOM3;PRENOM3.NOM3@LAB2.com;LABO2;INRAE;INGE;COORD_NON;WP_RESP_NON;;;EX3_DATA2;PRODUITES;TABLEUR;CSV;;AUTRE_(LOGICIEL);PYTHON;0.1;;;;;EXPERIMENTATIONS_INSITU;PAS_DE_DOCS;;V321/V322;V321e/V322e;V321r/V322r;THESAURUS_NON;;;AUTO_NON;;;FIXE;MENSUEL;SERVEUR_PARTAGE;;AUTORISATION_REQUISE;CONTACT_STOCKAGE_OUI;CONTACT2;PAS_DE_TR;;;;;MC_NON;;STOCKAGE_LONG_NON;;ETHIQUE_NON;PERSONNEL_NON;;;;RESTRICTIONS_NON;;ENTREPOT_SPE_NON;;EMBARGO_NON;;;ETALAB
NOM4;PRENOM4;PRENOM4.NOM4@LAB3.com;LABO3;INRAE;DIR;COORD_OUI;WP_RESP_OUI;WP0;;EX4_DATA1;PRODUITES;TABLEUR;XLSX;;OPENOFFICE;;0.1;;;;;ANALYSE_CHIMIQUE;PROTOCOLE_(DOC);;V411/V412;V411e/V412e;V411r/V412r;THESAURUS_NON;;;AUTO_NON;;;REGULIER;;SERVEUR_LABO;;LIMITE;CONTACT_STOCKAGE_OUI;CONTACT1;TRAITEMENT_MANQUANTES;;STOCKAGE_INTERMEDIAIRE_NON;;;MC_NON;;STOCKAGE_LONG_NON;;ETHIQUE_NON;PERSONNEL_NON;;;;RESTRICTIONS_NON;;ENTREPOT_SPE_NON;;EMBARGO_NON;;;"CC BY"
NOM4;PRENOM4;PRENOM4.NOM4@LAB3.com;LABO3;INRAE;DIR;COORD_OUI;WP_RESP_OUI;WP0;;EX4_DATA2;PRODUITES;TEXTE;DOC;;WORD;;0.01;;;;;EXPERIMENTATIONS_INSITU;PAS_DE_DOCS;;V421/V422;V421e/V422e;V421r/V422r;THESAURUS_NON;;;AUTO_NON;;;REGULIER;;SERVEUR_LABO;;LIMITE;CONTACT_STOCKAGE_OUI;CONTACT1;PAS_DE_TR;;;;;MC_NON;;STOCKAGE_LONG_NON;;ETHIQUE_NON;PERSONNEL_NON;;;;RESTRICTIONS_NON;;ENTREPOT_SPE_NON;;EMBARGO_NON;;;"CC BY"
NOM5;PRENOM5;PRENOM5.NOM5@LAB3.com;LABO3;INRAE;CR;COORD_NON;WP_RESP_OUI;WP2;;EX5_DATA1;PRODUITES;TABLEUR;XLSX;;OPENOFFICE;;0.1;;;;;EXPERIMENTATIONS_LABO;NOTEBOOK_(DOC);;V511/V512;V511e/V512e;V511r/V512r;THESAURUS_NON;;;AUTO_NON;;;REGULIER;;SERVEUR_LABO;;LIMITE;CONTACT_STOCKAGE_OUI;CONTACT1;PAS_DE_TR;;;;;MC_NON;;STOCKAGE_LONG_NON;;ETHIQUE_NON;PERSONNEL_NON;;;;RESTRICTIONS_NON;;ENTREPOT_SPE_NON;;EMBARGO_NON;;;"CC BY NC"
NOM5;PRENOM5;PRENOM5.NOM5@LAB3.com;LABO3;INRAE;CR;COORD_NON;WP_RESP_OUI;WP2;;EX5_DATA2;PRE_EXISTANTES;IMAGE;PNG;;AUTRE_(LOGICIEL);IMAGEJ;10;TELEDETECTION;TELEDETECT_web;PGD_(REF);;;;;V521/V522;V521e/V522e;V521r/V522r;THESAURUS_NON;;;AUTO_NON;;;PONCTUEL;;SERVEUR_LABO;;LIMITE;CONTACT_STOCKAGE_OUI;CONTACT3;NETTOYAGE;;STOCKAGE_INTERMEDIAIRE_OUI;SERVEUR_LABO_INTERMEDIAIRE;;MC_OUI;INFRA_CALCUL_TELEDETECT;STOCKAGE_LONG_OUI;TELEDETECT_NATIONAL;ETHIQUE_NON;PERSONNEL_NON;;CONDITIONS_REUTILISATION_OUI;LICENCE_XX;;;ENTREPOT_SPE_OUI;TELEDETECT_WAREHOUSE_INTERNAT;EMBARGO_NON;;;"CC BY NC SA"
