Nom_archive,Auteur_recherché,Ids,Uri,Titre_unique,Labo_unique,Langue_unique,DOI sources,Type de document,Date de publication,Mots_clés_,ANR project acronyme_,In_FairCarboN,Mots_clés,ANR project acronyme
HAL,Frédéric Frappart,5185246,https://hal.inrae.fr/hal-05185246v1,Influence of Avocado Plantations as Driver of Land Use and Land Cover Change in Chile’s Aconcagua Basin,,en,['10.3390/land14040750&#x27E9'],ART,2025,Avocado/Landscape transformation/Sustainable land management/Land planning,,False,"['Avocado', 'Landscape transformation', 'Sustainable land management', 'Land planning']",[]
HAL,Frédéric Frappart,5185240,https://hal.inrae.fr/hal-05185240v1,Multitemporal Monitoring of Ecuadorian Andean High Wetlands Using Radar and Multispectral Remote Sensing,Interactions Sol Plante Atmosphère,en,['10.3390/w17111637&#x27E9'],ART,2025,High wetlands/Bofedal/Mapping/Sentinel/Water cloud model/Surface soil moisture,,False,"['High wetlands', 'Bofedal', 'Mapping', 'Sentinel', 'Water cloud model', 'Surface soil moisture']",[]
HAL,Philippe Ciais,5184962,https://hal.science/hal-05184962v1,Spatio-temporal dynamics of L-band zeroth-order vegetation scattering albedo from SMAP observations in tropical forests,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.1016/j.rse.2025.114890&#x27E9'],ART,2025,,,False,[],[]
HAL,Frédéric Frappart,5184962,https://hal.science/hal-05184962v1,Spatio-temporal dynamics of L-band zeroth-order vegetation scattering albedo from SMAP observations in tropical forests,Interactions Sol Plante Atmosphère,en,['10.1016/j.rse.2025.114890&#x27E9'],ART,2025,,,False,[],[]
HAL,Fanny Colas,5184958,https://hal.science/hal-05184958v1,Small Water Impoundments Have Local and Longitudinal Impacts on Carbon Cycling Along a River Network,Laboratoire d'Ecologie des Hydrosystèmes Naturels et Anthropisés,en,['10.1002/rra.70002&#x27E9'],ART,2025,,,False,[],[]
HAL,Vincent Chanudet,5184958,https://hal.science/hal-05184958v1,Small Water Impoundments Have Local and Longitudinal Impacts on Carbon Cycling Along a River Network,,en,['10.1002/rra.70002&#x27E9'],ART,2025,,,False,[],[]
HAL,Clément Fabre,5184498,https://hal.inrae.fr/hal-05184493v1,An empirical assessment of dissolved organic carbon fluxes to oceans under climate change,Centre de Recherche sur la Biodiversité et l'Environnement,en,['10.1016/j.gloplacha.2025.104971&#x27E9'],ART,2025,DOC/Global Climate change/Riverine exports,,False,"['DOC', 'Global Climate change', 'Riverine exports']",[]
HAL,Cécile Gomez,5184006,https://hal.inrae.fr/hal-05184006v1,Predicting Soil Nutrient Classes Using Vis– NIR Spectroscopy to Support Sustainable Farming Decisions,Laboratoire d'étude des Interactions  Sol - Agrosystème - Hydrosystème,en,['10.1002/ldr.70007&#x27E9'],ART,2025,Classification/Fertilizer recommendations/Prediction/Preprocessing/Soil property/Spectral data,,False,"['Classification', 'Fertilizer recommendations', 'Prediction', 'Preprocessing', 'Soil property', 'Spectral data']",[]
HAL,Julien Azuara,5183887,https://amu.hal.science/hal-05169962v1,Persistence of a wind-driven fire regime in Mediterranean France over the past 8200 years revealed by a marine paleoecological record,Laboratoire Chrono-environnement (UMR 6249),en,['10.1177/09596836251350236&#x27E9'],ART,2025,Climate change/Cold events/Fire/Holocene/Marine sediment/Microcharcoal,,False,"['Climate change', 'Cold events', 'Fire', 'Holocene', 'Marine sediment', 'Microcharcoal']",[]
HAL,Florent Mouillot,5183887,https://amu.hal.science/hal-05169962v1,Persistence of a wind-driven fire regime in Mediterranean France over the past 8200 years revealed by a marine paleoecological record,Centre d’Ecologie Fonctionnelle et Evolutive,en,['10.1177/09596836251350236&#x27E9'],ART,2025,Climate change/Cold events/Fire/Holocene/Marine sediment/Microcharcoal,,False,"['Climate change', 'Cold events', 'Fire', 'Holocene', 'Marine sediment', 'Microcharcoal']",[]
HAL,Frédéric Frappart,5183860,https://hal.inrae.fr/hal-05183860v1,Dynamics and patterns of land cover change in the Piura River Basin (Peruvian Pacific slope and coast) in the last two decades,Interactions Sol Plante Atmosphère,en,['10.3389/frsen.2025.1529044&#x27E9'],ART,2025,Landuse-landcover/Spatio-temporal dynamics/ENSO impact/Pacific slope/Coast Peru/Piura River Basin,,False,"['Landuse-landcover', 'Spatio-temporal dynamics', 'ENSO impact', 'Pacific slope', 'Coast Peru', 'Piura River Basin']",[]
HAL,Elisa Bruni,5183795,https://hal.science/hal-05179975v1,Microbial biomass – not diversity – drives soil carbon and nitrogen mineralization in Spanish holm oak ecosystems,Laboratoire de géologie de l'ENS,en,['10.1016/j.geoderma.2025.117408&#x27E9'],ART,2025,,,False,[],[]
HAL,Bertrand Guenet,5183795,https://hal.science/hal-05179975v1,Microbial biomass – not diversity – drives soil carbon and nitrogen mineralization in Spanish holm oak ecosystems,Laboratoire de géologie de l'ENS,en,['10.1016/j.geoderma.2025.117408&#x27E9'],ART,2025,,,False,[],[]
HAL,Mathieu Santonja,5183795,https://hal.science/hal-05179975v1,Microbial biomass – not diversity – drives soil carbon and nitrogen mineralization in Spanish holm oak ecosystems,Institut méditerranéen de biodiversité et d'écologie marine et continentale,en,['10.1016/j.geoderma.2025.117408&#x27E9'],ART,2025,,,False,[],[]
HAL,Antoine Versini,5183331,https://hal.science/hal-05183331v1,Exploring diverse practices in sugarcane straw management: A case study in Réunion Island,Recyclage et risque,en,[''],POSTER,2024,,,False,[],[]
HAL,Claire Chenu,5183326,https://hal.science/hal-05183326v1,Enhancing “4 per 1000” initiative implementation through region-specific agricultural and forestry practices,,en,['10.1016/j.soilad.2025.100057&#x27E9'],ART,2025,Maroc/Changement climatique/Séquestration du carbone/Adaptation aux changements climatiques/Forêt tropicale humide/Utilisation des terres/Matière organique du sol/Déboisement/Sécurité alimentaire/Atténuation des effets du changement climatique/Carbone organique du sol/Agroforesterie/Gestion des ressources naturelles/Réduction des émissions/Politique de l'environnement/Carbon sequestration/Soil organic carbon/Climate change mitigation/Agroecology,,False,"['Maroc', 'Changement climatique', 'Séquestration du carbone', 'Adaptation aux changements climatiques', 'Forêt tropicale humide', 'Utilisation des terres', 'Matière organique du sol', 'Déboisement', 'Sécurité alimentaire', 'Atténuation des effets du changement climatique', 'Carbone organique du sol', 'Agroforesterie', 'Gestion des ressources naturelles', 'Réduction des émissions', ""Politique de l'environnement"", 'Carbon sequestration', 'Soil organic carbon', 'Climate change mitigation', 'Agroecology']",[]
HAL,Rémi Cardinael,5183326,https://hal.science/hal-05183326v1,Enhancing “4 per 1000” initiative implementation through region-specific agricultural and forestry practices,Agroécologie et intensification durables des cultures annuelles,en,['10.1016/j.soilad.2025.100057&#x27E9'],ART,2025,Maroc/Changement climatique/Séquestration du carbone/Adaptation aux changements climatiques/Forêt tropicale humide/Utilisation des terres/Matière organique du sol/Déboisement/Sécurité alimentaire/Atténuation des effets du changement climatique/Carbone organique du sol/Agroforesterie/Gestion des ressources naturelles/Réduction des émissions/Politique de l'environnement/Carbon sequestration/Soil organic carbon/Climate change mitigation/Agroecology,,False,"['Maroc', 'Changement climatique', 'Séquestration du carbone', 'Adaptation aux changements climatiques', 'Forêt tropicale humide', 'Utilisation des terres', 'Matière organique du sol', 'Déboisement', 'Sécurité alimentaire', 'Atténuation des effets du changement climatique', 'Carbone organique du sol', 'Agroforesterie', 'Gestion des ressources naturelles', 'Réduction des émissions', ""Politique de l'environnement"", 'Carbon sequestration', 'Soil organic carbon', 'Climate change mitigation', 'Agroecology']",[]
HAL,Komi Assigbetse,5183317,https://hal.science/hal-05183317v1,"Co-conception d'idéotypes de fermes agroécologiques. Cas du Living Lab de Mbane, Sénégal",,fr,[''],COMM,2024,,,False,[],[]
HAL,Suzon Garnier,5183307,https://hal.science/hal-05183307v1,Toward a comprehensive analysis of pesticide use in Cambodian rice farming and identification of levers for its reduction,,en,['10.1051/cagri/2025015&#x27E9'],ART,2025,Cambodge/Mali/Pesticide/Système de culture/Intensification/Agroécologie/Danger pour la santé/Riz/Identification/Insecticide/Agriculteur/Lutte anti-insecte/Agricultural practices/Pesticide application/Active ingredients/Human health,,False,"['Cambodge', 'Mali', 'Pesticide', 'Système de culture', 'Intensification', 'Agroécologie', 'Danger pour la santé', 'Riz', 'Identification', 'Insecticide', 'Agriculteur', 'Lutte anti-insecte', 'Agricultural practices', 'Pesticide application', 'Active ingredients', 'Human health']",[]
HAL,Mathilde Sester,5183307,https://hal.science/hal-05183307v1,Toward a comprehensive analysis of pesticide use in Cambodian rice farming and identification of levers for its reduction,Agroécologie et intensification durables des cultures annuelles,en,['10.1051/cagri/2025015&#x27E9'],ART,2025,Cambodge/Mali/Pesticide/Système de culture/Intensification/Agroécologie/Danger pour la santé/Riz/Identification/Insecticide/Agriculteur/Lutte anti-insecte/Agricultural practices/Pesticide application/Active ingredients/Human health,,False,"['Cambodge', 'Mali', 'Pesticide', 'Système de culture', 'Intensification', 'Agroécologie', 'Danger pour la santé', 'Riz', 'Identification', 'Insecticide', 'Agriculteur', 'Lutte anti-insecte', 'Agricultural practices', 'Pesticide application', 'Active ingredients', 'Human health']",[]
HAL,Adrien Duvivier,5183304,https://hal.science/hal-05183304v1,Pseudomonas brassicacearum-induced biotite weathering: Role of iron homeostasis and two siderophores,Laboratoire Population-Environnement-Développement,en,['10.1021/acs.est.4c07951&#x27E9'],ART,2025,France/Biotite/Homéostasie/Pseudomonas/Sidérophore/Croissance/Bacteria/Expression des gènes/Fer/Pyoverdine/Ornicorrugatin/Iron metabolism/Biotite weathering/Pseudomonas brassicacearum,,False,"['France', 'Biotite', 'Homéostasie', 'Pseudomonas', 'Sidérophore', 'Croissance', 'Bacteria', 'Expression des gènes', 'Fer', 'Pyoverdine', 'Ornicorrugatin', 'Iron metabolism', 'Biotite weathering', 'Pseudomonas brassicacearum']",[]
